text,label
"Bush Allies May Defect Over Fiscal Proposals As the White House opens a two-day conference to promote its second-term fiscal priorities, powerful interest groups that once supported Bush are either working to undercut him or are wary of his proposals.",Business and Finance
"Trail Blazers Suspend Woods  PORTLAND, Ore., (Sports Network) - Portland Trail Blazers  forward Qyntel Woods was suspended without pay pending the  club's investigation regarding allegations by Multnomah County  for dog abandonment and by Clackamas County for dog fighting.",Sports
12 dead as suicide bomber hit military compound in Baghdad,Crime
Hamm Can Keep Olympic All-Round Gold  LONDON (Reuters) - American gymnast Paul Hamm will keep his  Olympic all-round gold medal after the Lausanne-based Court of  Arbitration for Sport (CAS) rejected an appeal from South  Korea's Yang Tae-young.,Sports
"Blu-ray Disc Association Launches With More Than 70 Companies More than 70 companies from the consumer electronics, information technology, media producers, and software industries held the first official meeting of the Blu-ray Disc Association (BDA).",Science and Technology
Tracy Morgan returns to 'SNL' after car crash with '30 Rock' reunion,"Arts, Culture, and Entertainment"
Titans-Dolphins game moved up 24 hours The National Football League announced Thursday that the game between Tennessee and Miami would be played on Saturday instead of Sunday.,Sports
"Russia, China Hold Trade, Anti-Terrorism Talks Russian President Vladimir Putin and China #39;s prime minister, Wen Jiabao, have met in Moscow for talks on trade and the fight against terrorism.",Politics
Family in need of new wheelchair van,Lifestyle and Fashion
"Set mercury limits in concrete Four years ago, a federal court ordered the Environmental Protection Agency to set limits on the release of mercury and other harmful emissions from cement factories.",Science and Technology
Veterans find help and opportunity at Pasco support center,Health and Wellness
Second man dies in North Hollywood offramp tragedy,"Arts, Culture, and Entertainment"
"What&apos;s hot for Halloween? Turtles, Walking Dead, superheroes","Arts, Culture, and Entertainment"
"Firefox Browser On An Upward Trend carbolic writes  quot;The Firefox browser is ramping up as fast as Internet Explorer is ramping down. According to these stats posted from the Engadget logfiles, IE has dropped to 57 of all browsers used to visit ",Science and Technology
"At churches, an 8th sit-in begins amid hope, closing Anger, hope, and sadness pervaded at Boston-area Catholic churches yesterday, where parishioners staged more sit-ins at closing churches, prayed to ",Business and Finance
"O #39;Hare to reduce flight arrivals Instead of cramming as many as 132 arrivals into an hour, airlines at O #39;Hare Airport agreed Wednesday to limit themselves to just 88 an hour this fall, potentially slashing record delays but raising the prospect of higher prices. ",Business and Finance
Oliver Tries to Do the Right Thing as Laurel Turns to the Dark Forces in Oct. 21 Episode of 'Arrow',"Arts, Culture, and Entertainment"
"Marie Kondo Sets the Record Straight on Clutter, Creativity, and What's Next",Lifestyle and Fashion
Memory Pearl's New Album 'Cosmic-Astral' Reimagines LSD Treatment Music │ Exclaim!,Health and Wellness
"One dream inspires El Guerrouj Throughout the chilly Moroccan winter, one dream burned bright for Hicham El Guerrouj as he trained in the thin air of the Atlas mountains.",Sports
Anti-sexist ad pulled for being sexist (AAP),"Arts, Culture, and Entertainment"
World Affairs-Backroom and the Burmese Bittersweet Avoid,"Arts, Culture, and Entertainment"
"Intel demonstrates next generation process technology SANTA CLARA, Calif., - Intel Corporation has built fully functional SRAM (Static Random Access Memory) chips using 65 nanometer (nm) technology, its next generation high-volume semiconductor manufacturing process.",Science and Technology
Funeral Services This Morning For Atatiana Jefferson,Lifestyle and Fashion
"Lycos' anti-spam screensaver draws fire A screensaver developed by Lycos Europe that gives spammers a dose of their own medicine is attracting plenty of attention, but not all of it good.",Science and Technology
Services Monday for Chef Paul Prudhomme,"Arts, Culture, and Entertainment"
Car Bomb Kills 7 U.S. Marines Near Iraqi Town of Falluja The deadliest attack on Americans in Iraq since May came as Iraqi officials announced that Saddam Hussein's deputy had not been captured on Sunday.,Politics
Israel's Sharon Accuses Far-Right of Inciting War (Reuters) Reuters - Israeli Prime Minister Ariel Sharon\accused far-rightists on Sunday of trying to incite civil war\over his plan to withdraw from the occupied Gaza Strip and\called for measures to curb such groups.,Politics
"Mmo2 to launch i-mode in UK MOBILE group mmO2 and giant Japanese telcom NTT DoCoMo today signed a deal allowing mmO2 to launch the i-mode internet service in Britain, Germany and Ireland.",Science and Technology
"Gophers get carried away MINNEAPOLIS -- Marion Barber III and Laurence Maroney each surpassed 100 yards rushing for the fifth time in 15 games, and No. 22 Minnesota fought off Illinois State in an unimpressive 37-21 victory yesterday.",Sports
"August Mid-Atlantic Factory Output Slows  NEW YORK (Reuters) - Output at U.S. Mid-Atlantic factories  slowed in August as new orders dropped sharply, suggesting  recent weakness in the economy is likely to persist into coming  months.",Business and Finance
Bucs' Galloway Will Miss Four to Six Weeks Tampa Bay's sputtering offense suffered a major blow Monday when the team learned receiver Joey Galloway will miss four to six weeks after aggravating a groin injury.,Sports
Motivating the police,Crime
Lehman Brothers settles Enron shareholder lawsuit HOUSTON Wall Street brokerage Lehman Brothers has agreed to pay 222-and-a-half (M) million dollars to settle an Enron-related class-action lawsuit.,Business and Finance
One passenger shot dead another injured during robbery in coach near Shikarpur,Crime
"Stocks surge on news about oil prices Stocks rose sharply yesterday, extending their rally for a second session as investors expressed relief over plummeting oil prices following a government report that showed a buildup in crude inventories.",Business and Finance
Hope Village starts charging rent for transitional housing,Health and Wellness
Nvidia Leaps To PlayStation Platform From Xbox Standard  amp; Poor #39;s Equity Research raised the price target on Nvidia (nasdaq: NVDA - news - people ) after the company announced it was jointly developing a custom graphics processing unit with Sony (nyse: SNE - news - people ).,Science and Technology
"Some talk isn #39;t cheap Dale Earnhardt Jr. #39;s swearword in a TV interview after his victory at Talladega costs him the NASCAR points lead and \$10,000. A slip of the tongue on TV cost Dale Earnhardt Jr.",Sports
"Naomi Osaka shares more photographs from her Mykonos vacation, jokes about her friend ""rolling around in the dirt"" to take her pics",Sports
"'DWTS' Disney Night features tumble, beloved character dances",Lifestyle and Fashion
"Microsoft fixes date for desktop search tool com October 22, 2004, 1:56 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",Science and Technology
"What #39;s bothering Sourav, injury or something else? The news from Nagpur is not good. And we are not talking just about the on field performance of the Indian cricketers. Reports say there is more than what it meets the eye to the thigh (or is groin?",Sports
"At least four Georgian soldiers killed in separatist region clashes (AFP) AFP - At least four Georgian soldiers were killed and five wounded in overnight clashes in Georgia's separatist, pro-Russian region of South Ossetia, Georgian officers near the frontline with Ossetian forces said early Thursday.",Politics
"Google Says Growth is Slowing The AP article: Google Says Growth Is Slowing Down, that the search leader says that the growth that the company has seen so far this year, might not be sustainable.",Business and Finance
"Azeri to Run in Classic Azeri will try to beat the boys again, this time in the \$4 million Breeders' Cup Classic at Lone Star Park on Saturday.",Sports
"'Walking Dead' Debuts Season 6 at MSG, Sets Date for Midseason Return","Arts, Culture, and Entertainment"
One killed three injured in a monetary dispute,Crime
"Talks include trade, security, and diseases control Thirtynine leaders from Asia and Europe yesterday began informal talks on issues on trade, security threats and terrorism, proliferation of weapons of mass destruction ",Politics
"Growth Rate of Economy Edged Higher Over Summer The economy picked up a little more speed during the summer quarter from July through September, expanding at a 3.7 percent annual rate, the government reported yesterday.",Business and Finance
"Hewitt, at Age 23, Gets Australian Record Davis Cup Tennis Win Lleyton Hewitt beat Morocco #39;s Mehdi Tahiri in straight sets to become Australia #39;s most successful singles player in 104 years of Davis Cup tennis, passing the mark of 24 wins he shared with Adrian Quist.",Sports
Red Cross to reduce Afghanistan presence after deadly attacks,Crime
